time,input_mL_s,pH
581.2906453226614,15.093546773386693,7.356128064032015
582.2911455727865,15.088544272136067,7.3531265632816405
583.2916458229115,15.083541770885443,7.350125062531265
584.2921460730365,15.078539269634817,7.34712356178089
585.2926463231616,15.073536768384193,7.3441220610305145
586.2931465732867,15.068534267133566,7.34112056028014
587.2936468234118,15.06353176588294,7.338119059529764
588.2941470735368,15.058529264632316,7.335117558779389
589.2946473236618,15.05352676338169,7.332116058029015
590.295147573787,15.048524262131066,7.329114557278639
591.295647823912,15.04352176088044,7.326113056528264
592.2961480740371,15.038519259629815,7.3231115557778885
593.2966483241621,15.03351675837919,7.320110055027513
594.2971485742872,15.028514257128563,7.317108554277138
595.2976488244122,15.023511755877939,7.3141070535267625
596.2981490745373,15.018509254627313,7.311105552776388
597.2986493246624,15.013506753376689,7.308104052026012
598.2991495747874,15.008504252126063,7.305102551275637
599.2996498249125,15.003501750875436,7.302101050525262
600.3001500750375,14.998499249624812,7.299099549774887
601.3006503251627,14.993496748374186,7.296098049024511
602.3011505752877,14.988494247123562,7.293096548274137
603.3016508254127,14.983491745872936,7.290095047523762
604.3021510755378,14.978489244622311,7.287093546773386
605.3026513256629,14.973486743371685,7.284092046023011
606.303151575788,14.96848424212106,7.281090545272636
607.303651825913,14.963481740870435,7.278089044522261
608.304152076038,14.95847923961981,7.275087543771885
609.3046523261631,14.953476738369185,7.272086043021511
610.3051525762882,14.948474237118559,7.269084542271135
611.3056528264133,14.943471735867934,7.26608304152076
612.3061530765383,14.938469234617308,7.263081540770385
613.3066533266634,14.933466733366682,7.260080040020009
614.3071535767884,14.928464232116058,7.257078539269634
615.3076538269135,14.923461730865434,7.2540770385192594
616.3081540770386,14.918459229614808,7.251075537768884
617.3086543271636,14.913456728364181,7.248074037018509
618.3091545772887,14.908454227113557,7.245072536268133
619.3096548274137,14.903451725862931,7.242071035517759
620.3101550775389,14.898449224612305,7.239069534767383
621.3106553276639,14.89344672336168,7.236068034017008
622.3111555777889,14.888444222111055,7.233066533266633
623.311655827914,14.88344172086043,7.230065032516258
624.312156078039,14.878439219609804,7.227063531765882
625.3126563281642,14.87343671835918,7.2240620310155075
626.3131565782892,14.868434217108554,7.221060530265132
627.3136568284143,14.863431715857928,7.218059029514757
628.3141570785393,14.858429214607304,7.2150575287643814
629.3146573286643,14.853426713356678,7.212056028014007
630.3151575787895,14.848424212106053,7.209054527263631
631.3156578289145,14.843421710855427,7.206053026513256
632.3161580790396,14.838419209604801,7.203051525762881
633.3166583291646,14.833416708354177,7.200050025012506
634.3171585792896,14.828414207103553,7.197048524262131
635.3176588294148,14.823411705852926,7.1940470235117555
636.3181590795398,14.8184092046023,7.19104552276138
637.3186593296649,14.813406703351676,7.188044022011005
638.3191595797899,14.80840420210105,7.1850425212606295
639.319659829915,14.803401700850424,7.182041020510255
640.3201600800401,14.7983991995998,7.179039519759879
641.3206603301651,14.793396698349175,7.176038019009504
642.3211605802902,14.78839419709855,7.173036518259129
643.3216608304152,14.783391695847923,7.170035017508754
644.3221610805404,14.778389194597299,7.167033516758378
645.3226613306654,14.773386693346673,7.1640320160080035
646.3231615807905,14.768384192096047,7.161030515257628
647.3236618309155,14.763381690845423,7.158029014507253
648.3241620810405,14.758379189594798,7.155027513756878
649.3246623311657,14.753376688344172,7.152026013006503
650.3251625812907,14.748374187093546,7.149024512256128
651.3256628314158,14.743371685842922,7.146023011505752
652.3261630815408,14.738369184592296,7.143021510755378
653.3266633316658,14.733366683341671,7.140020010005002
654.327163581791,14.728364182091045,7.137018509254627
655.327663831916,14.72336168084042,7.134017008504252
656.3281640820411,14.718359179589795,7.131015507753876
657.3286643321661,14.713356678339169,7.128014007003501
658.3291645822912,14.708354177088545,7.1250125062531255
659.3296648324163,14.703351675837919,7.122011005502751
660.3301650825413,14.698349174587294,7.119009504752376
661.3306653326664,14.693346673336668,7.116008004002
662.3311655827914,14.688344172086042,7.113006503251626
663.3316658329165,14.683341670835418,7.11000500250125
664.3321660830416,14.678339169584792,7.107003501750875
665.3326663331667,14.673336668334166,7.1040020010005
666.3331665832917,14.668334167083541,7.101000500250125
667.3336668334167,14.663331665832917,7.097998999499749
668.3341670835418,14.658329164582291,7.0949974987493745
669.3346673336669,14.653326663331665,7.091995997998999
670.335167583792,14.64832416208104,7.088994497248624
671.335667833917,14.643321660830415,7.085992996498248
672.3361680840421,14.638319159579789,7.082991495747873
673.3366683341671,14.633316658329164,7.079989994997498
674.3371685842922,14.62831415707854,7.076988494247123
675.3376688344173,14.623311655827914,7.073986993496748
676.3381690845423,14.618309154577288,7.070985492746373
677.3386693346674,14.613306653326664,7.067983991995997
678.3391695847924,14.608304152076037,7.0649824912456225
679.3396698349175,14.603301650825413,7.061980990495247
680.3401700850426,14.598299149574787,7.058979489744872
681.3406703351676,14.593296648324163,7.0559779889944965
682.3411705852927,14.588294147073537,7.052976488244122
683.3416708354177,14.58329164582291,7.049974987493746
684.3421710855429,14.578289144572286,7.046973486743371
685.3426713356679,14.57328664332166,7.043971985992996
686.3431715857929,14.568284142071036,7.040970485242621
687.343671835918,14.56328164082041,7.037968984492245
688.344172086043,14.558279139569784,7.0349674837418705
689.3446723361682,14.55327663831916,7.031965982991495
690.3451725862932,14.548274137068534,7.02896448224112
691.3456728364183,14.54327163581791,7.0259629814907445
692.3461730865433,14.538269134567283,7.02296148074037
693.3466733366683,14.533266633316659,7.019959979989995
694.3471735867935,14.528264132066033,7.016958479239619
695.3476738369185,14.523261630815407,7.013956978489244
696.3481740870436,14.518259129564782,7.010955477738869
697.3486743371686,14.513256628314156,7.007953976988494
698.3491745872936,14.508254127063532,7.004952476238119
699.3496748374188,14.503251625812906,7.001950975487743
700.3501750875438,14.498249124562282,6.998949474737368
701.3506753376689,14.493246623311656,6.9959479739869925
702.3511755877939,14.48824412206103,6.992946473236618
703.3516758379191,14.483241620810405,6.989944972486242
704.3521760880441,14.47823911955978,6.986943471735867
705.3526763381691,14.473236618309155,6.983941970985493
706.3531765882942,14.468234117058529,6.980940470235117
707.3536768384192,14.463231615807903,6.977938969484742
708.3541770885444,14.458229114557279,6.974937468734367
709.3546773386694,14.453226613306652,6.971935967983992
710.3551775887945,14.448224112056028,6.968934467233616
711.3556778389195,14.443221610805402,6.9659329664832415
712.3561780890445,14.438219109554778,6.962931465732866
713.3566783391697,14.433216608304152,6.959929964982491
714.3571785892947,14.428214107053527,6.956928464232115
715.3576788394198,14.423211605802901,6.95392696348174
716.3581790895448,14.418209104552275,6.950925462731365
717.3586793396698,14.413206603301651,6.94792396198099
718.359179589795,14.408204102051025,6.944922461230615
719.35967983992,14.4032016008004,6.94192096048024
720.3601800900451,14.398199099549775,6.938919459729864
721.3606803401701,14.393196598299149,6.9359179589794895
722.3611805902952,14.388194097048524,6.932916458229114
723.3616808404203,14.383191595797898,6.929914957478739
724.3621810905453,14.378189094547274,6.9269134567283634
725.3626813406704,14.373186593296648,6.923911955977989
726.3631815907954,14.368184092046024,6.920910455227613
727.3636818409205,14.363181590795397,6.917908954477238
728.3641820910456,14.358179089544771,6.914907453726863
729.3646823411707,14.353176588294147,6.911905952976488
730.3651825912957,14.348174087043521,6.908904452226112
731.3656828414207,14.343171585792897,6.9059029514757375
732.3661830915458,14.33816908454227,6.902901450725362
733.3666833416709,14.333166583291646,6.899899949974987
734.367183591796,14.32816408204102,6.8968984492246115
735.367683841921,14.323161580790394,6.893896948474237
736.368184092046,14.31815907953977,6.890895447723862
737.3686843421712,14.313156578289144,6.887893946973486
738.3691845922962,14.30815407703852,6.884892446223111
739.3696848424213,14.303151575787894,6.881890945472736
740.3701850925463,14.298149074537267,6.878889444722361
741.3706853426714,14.293146573286643,6.8758879439719855
742.3711855927965,14.288144072036017,6.87288644322161
743.3716858429215,14.283141570785393,6.869884942471235
744.3721860930466,14.278139069534767,6.8668834417208595
745.3726863431716,14.273136568284142,6.863881940970485
746.3731865932967,14.268134067033516,6.860880440220109
747.3736868434218,14.263131565782892,6.857878939469734
748.3741870935469,14.258129064532266,6.854877438719359
749.3746873436719,14.25312656328164,6.851875937968984
750.3751875937969,14.248124062031016,6.848874437218609
751.375687843922,14.24312156078039,6.845872936468234
752.376188094047,14.238119059529765,6.842871435717859
753.3766883441722,14.23311655827914,6.839869934967483
754.3771885942972,14.228114057028513,6.8368684342171075
755.3776888444223,14.223111555777889,6.833866933466733
756.3781890945473,14.218109054527263,6.830865432716358
757.3786893446724,14.213106553276639,6.827863931965982
758.3791895947975,14.208104052026012,6.824862431215607
759.3796898449225,14.203101550775388,6.821860930465232
760.3801900950476,14.198099049524762,6.818859429714857
761.3806903451726,14.193096548274136,6.815857928964482
762.3811905952977,14.188094047023512,6.812856428214107
763.3816908454228,14.183091545772886,6.809854927463731
764.3821910955478,14.178089044522261,6.8068534267133565
765.3826913456729,14.173086543271635,6.803851925962981
766.3831915957979,14.168084042021011,6.800850425212606
767.3836918459231,14.163081540770385,6.79784892446223
768.3841920960481,14.158079039519759,6.794847423711856
769.3846923461731,14.153076538269135,6.79184592296148
770.3851925962982,14.148074037018509,6.788844422211105
771.3856928464232,14.143071535767884,6.78584292146073
772.3861930965484,14.138069034517258,6.782841420710355
773.3866933466734,14.133066533266632,6.779839919959979
774.3871935967985,14.128064032016008,6.776838419209604
775.3876938469235,14.123061530765382,6.773836918459229
776.3881940970485,14.118059029514757,6.770835417708854
777.3886943471737,14.113056528264131,6.7678339169584785
778.3891945972987,14.108054027013507,6.764832416208104
779.3896948474238,14.103051525762881,6.761830915457728
780.3901950975488,14.098049024512257,6.758829414707353
781.3906953476738,14.09304652326163,6.755827913956978
782.391195597799,14.088044022011005,6.752826413206603
783.391695847924,14.08304152076038,6.749824912456227
784.3921960980491,14.078039019509754,6.7468234117058525
785.3926963481741,14.07303651825913,6.743821910955477
786.3931965982993,14.068034017008504,6.740820410205102
787.3936968484243,14.063031515757878,6.7378189094547265
788.3941970985493,14.058029014507254,6.734817408704352
789.3946973486744,14.053026513256627,6.731815907953976
790.3951975987994,14.048024012006003,6.728814407203601
791.3956978489246,14.043021510755377,6.725812906453226
792.3961980990496,14.038019009504753,6.722811405702851
793.3966983491747,14.033016508254127,6.719809904952475
794.3971985992997,14.0280140070035,6.716808404202101
795.3976988494247,14.023011505752876,6.713806903451726
796.3981990995499,14.01800900450225,6.71080540270135
797.3986993496749,14.013006503251626,6.7078039019509745
798.3991995998,14.008004002001,6.7048024012006
799.399699849925,14.003001500750376,6.701800900450225
800.4002001000501,13.99799899949975,6.698799399699849
801.4007003501752,13.992996498249124,6.695797898949474
802.4012006003002,13.9879939969985,6.692796398199099
803.4017008504253,13.982991495747873,6.689794897448723
804.4022011005503,13.977988994497249,6.686793396698349
805.4027013506754,13.972986493246623,6.683791895947973
806.4032016008005,13.967983991995997,6.680790395197598
807.4037018509255,13.962981490745372,6.6777888944472235
808.4042021010506,13.957978989494746,6.674787393696848
809.4047023511756,13.952976488244122,6.671785892946473
810.4052026013007,13.947973986993496,6.668784392196097
811.4057028514258,13.942971485742872,6.665782891445723
812.4062031015509,13.937968984492246,6.662781390695347
813.4067033516759,13.932966483241621,6.659779889944972
814.4072036018009,13.927963981990995,6.656778389194597
815.407703851926,13.92296148074037,6.653776888444222
816.4082041020511,13.917958979489745,6.650775387693846
817.4087043521762,13.912956478239119,6.647773886943471
818.4092046023012,13.907953976988495,6.644772386193096
819.4097048524263,13.902951475737868,6.641770885442721
820.4102051025513,13.897948974487242,6.6387693846923455
821.4107053526764,13.892946473236618,6.635767883941971
822.4112056028015,13.887943971985992,6.632766383191595
823.4117058529265,13.882941470735368,6.62976488244122
824.4122061030516,13.877938969484742,6.626763381690845
825.4127063531766,13.872936468234117,6.62376188094047
826.4132066033017,13.867933966983491,6.620760380190094
827.4137068534268,13.862931465732865,6.6177588794397195
828.4142071035518,13.857928964482241,6.614757378689344
829.4147073536769,13.852926463231615,6.611755877938969
830.415207603802,13.84792396198099,6.6087543771885935
831.4157078539271,13.842921460730365,6.605752876438219
832.4162081040521,13.83791895947974,6.602751375687843
833.4167083541771,13.832916458229114,6.599749874937468
834.4172086043022,13.827913956978488,6.596748374187093
835.4177088544272,13.822911455727864,6.593746873436718
836.4182091045524,13.817908954477238,6.590745372686342
837.4187093546774,13.812906453226613,6.5877438719359676
838.4192096048025,13.807903951975987,6.584742371185592
839.4197098549275,13.802901450725361,6.581740870435217
840.4202101050525,13.797898949474737,6.5787393696848415
841.4207103551777,13.792896448224111,6.575737868934467
842.4212106053027,13.787893946973487,6.572736368184092
843.4217108554278,13.78289144572286,6.569734867433716
844.4222111055528,13.777888944472236,6.566733366683341
845.4227113556778,13.77288644322161,6.563731865932966
846.423211605803,13.767883941970986,6.560730365182591
847.423711855928,13.76288144072036,6.557728864432216
848.4242121060531,13.757878939469734,6.55472736368184
849.4247123561781,13.75287643821911,6.551725862931465
850.4252126063033,13.747873936968483,6.5487243621810896
851.4257128564283,13.74287143571786,6.545722861430715
852.4262131065533,13.737868934467233,6.54272136068034
853.4267133566784,13.732866433216607,6.539719859929964
854.4272136068034,13.727863931965983,6.53671835917959
855.4277138569286,13.722861430715357,6.533716858429214
856.4282141070536,13.717858929464732,6.530715357678838
857.4287143571787,13.712856428214106,6.527713856928464
858.4292146073037,13.707853926963482,6.524712356178089
859.4297148574287,13.702851425712856,6.521710855427713
860.4302151075539,13.69784892446223,6.518709354677338
861.4307153576789,13.692846423211606,6.515707853926963
862.431215607804,13.68784392196098,6.512706353176588
863.431715857929,13.682841420710355,6.509704852426212
864.432216108054,13.67783891945973,6.506703351675838
865.4327163581792,13.672836418209105,6.503701850925462
866.4332166083042,13.667833916958479,6.500700350175087
867.4337168584293,13.662831415707853,6.497698849424712
868.4342171085543,13.657828914457228,6.494697348674337
869.4347173586794,13.652826413206602,6.491695847923961
870.4352176088045,13.647823911955978,6.4886943471735865
871.4357178589295,13.642821410705352,6.485692846423211
872.4362181090546,13.637818909454726,6.482691345672836
873.4367183591796,13.632816408204102,6.4796898449224605
874.4372186093048,13.627813906953476,6.476688344172086
875.4377188594298,13.622811405702851,6.47368684342171
876.4382191095549,13.617808904452225,6.470685342671334
877.4387193596799,13.612806403201601,6.46768384192096
878.4392196098049,13.607803901950975,6.464682341170585
879.43971985993,13.60280140070035,6.461680840420209
880.4402201100551,13.597798899449725,6.4586793396698345
881.4407203601802,13.592796398199098,6.455677838919459
882.4412206103052,13.587793896948474,6.452676338169084
883.4417208604303,13.582791395697848,6.4496748374187085
884.4422211105554,13.577788894447224,6.446673336668334
885.4427213606804,13.572786393196598,6.443671835917959
886.4432216108055,13.567783891945972,6.440670335167583
887.4437218609305,13.562781390695347,6.437668834417208
888.4442221110556,13.557778889444721,6.434667333666833
889.4447223611807,13.552776388194097,6.431665832916458
890.4452226113057,13.547773886943471,6.428664332166083
891.4457228614308,13.542771385692847,6.425662831415707
892.4462231115558,13.53776888444222,6.422661330665332
893.4467233616809,13.532766383191595,6.4196598299149565
894.447223611806,13.52776388194097,6.416658329164582
895.4477238619311,13.522761380690344,6.413656828414206
896.4482241120561,13.51775887943972,6.410655327663831
897.4487243621811,13.512756378189094,6.407653826913457
898.4492246123062,13.50775387693847,6.404652326163081
899.4497248624313,13.502751375687843,6.401650825412705
900.4502251125564,13.497748874437217,6.398649324662331
901.4507253626814,13.492746373186593,6.395647823911956
902.4512256128065,13.487743871935967,6.39264632316158
903.4517258629315,13.482741370685343,6.389644822411205
904.4522261130566,13.477738869434717,6.38664332166083
905.4527263631817,13.47273636818409,6.383641820910455
906.4532266133067,13.467733866933466,6.380640320160079
907.4537268634318,13.46273136568284,6.377638819409704
908.4542271135568,13.457728864432216,6.374637318659329
909.4547273636819,13.45272636318159,6.371635817908954
910.455227613807,13.447723861930966,6.368634317158579
911.455727863932,13.44272136068034,6.365632816408204
912.4562281140571,13.437718859429715,6.362631315657828
913.4567283641821,13.43271635817909,6.3596298149074535
914.4572286143073,13.427713856928463,6.356628314157078
915.4577288644323,13.422711355677839,6.353626813406703
916.4582291145573,13.417708854427215,6.3506253126563275
917.4587293646824,13.412706353176588,6.347623811905953
918.4592296148074,13.407703851925962,6.344622311155577
919.4597298649326,13.402701350675336,6.341620810405201
920.4602301150576,13.397698849424712,6.338619309654827
921.4607303651827,13.392696348174086,6.335617808904452
922.4612306153077,13.387693846923462,6.332616308154076
923.4617308654327,13.382691345672836,6.3296148074037015
924.4622311155579,13.37768884442221,6.326613306653326
925.4627313656829,13.372686343171585,6.323611805902951
926.463231615808,13.367683841920961,6.3206103051525755
927.463731865933,13.362681340670335,6.317608804402201
928.4642321160582,13.357678839419709,6.314607303651825
929.4647323661832,13.352676338169085,6.31160580290145
930.4652326163082,13.347673836918458,6.308604302151075
931.4657328664333,13.342671335667834,6.3056028014007
932.4662331165583,13.337668834417208,6.302601300650324
933.4667333666835,13.332666333166582,6.29959979989995
934.4672336168085,13.327663831915958,6.296598299149574
935.4677338669335,13.322661330665333,6.293596798399199
936.4682341170586,13.317658829414707,6.2905952976488235
937.4687343671836,13.312656328164081,6.287593796898449
938.4692346173088,13.307653826913455,6.284592296148073
939.4697348674338,13.302651325662831,6.281590795397698
940.4702351175589,13.297648824412205,6.278589294647323
941.4707353676839,13.29264632316158,6.275587793896948
942.4712356178089,13.287643821910955,6.272586293146572
943.4717358679341,13.28264132066033,6.269584792396198
944.4722361180591,13.277638819409704,6.266583291645823
945.4727363681842,13.27263631815908,6.263581790895447
946.4732366183092,13.267633816908454,6.260580290145072
947.4737368684343,13.262631315657828,6.257578789394697
948.4742371185594,13.257628814407203,6.254577288644322
949.4747373686844,13.25262631315658,6.251575787893946
950.4752376188095,13.247623811905953,6.248574287143571
951.4757378689345,13.242621310655327,6.245572786393196
952.4762381190596,13.237618809404701,6.24257128564282
953.4767383691847,13.232616308154077,6.239569784892446
954.4772386193097,13.227613806903452,6.236568284142071
955.4777388694348,13.222611305652826,6.233566783391695
956.4782391195598,13.2176088044022,6.2305652826413205
957.478739369685,13.212606303151574,6.227563781890945
958.47923961981,13.20760380190095,6.224562281140569
959.4797398699351,13.202601300650326,6.2215607803901944
960.4802401200601,13.1975987993997,6.21855927963982
961.4807403701851,13.192596298149073,6.215557778889444
962.4812406203102,13.18759379689845,6.212556278139068
963.4817408704353,13.182591295647823,6.209554777388694
964.4822411205604,13.177588794397199,6.206553276638319
965.4827413706854,13.172586293146573,6.203551775887943
966.4832416208105,13.167583791895947,6.200550275137568
967.4837418709355,13.162581290645322,6.197548774387193
968.4842421210606,13.157578789394698,6.194547273636818
969.4847423711857,13.152576288144072,6.1915457728864425
970.4852426213107,13.147573786893446,6.188544272136068
971.4857428714358,13.14257128564282,6.185542771385692
972.4862431215608,13.137568784392196,6.182541270635317
973.4867433716859,13.132566283141571,6.179539769884942
974.487243621811,13.127563781890945,6.176538269134567
975.487743871936,13.12256128064032,6.173536768384191
976.4882441220611,13.117558779389695,6.1705352676338165
977.4887443721861,13.112556278139069,6.167533766883441
978.4892446223113,13.107553776888444,6.164532266133065
979.4897448724363,13.102551275637818,6.1615307653826905
980.4902451225613,13.097548774387192,6.158529264632316
981.4907453726864,13.092546273136568,6.15552776388194
982.4912456228114,13.087543771885944,6.152526263131565
983.4917458729366,13.082541270635318,6.14952476238119
984.4922461230616,13.077538769384692,6.146523261630815
985.4927463731867,13.072536268134066,6.143521760880439
986.4932466233117,13.067533766883441,6.140520260130065
987.4937468734367,13.062531265632817,6.13751875937969
988.4942471235619,13.057528764382191,6.134517258629314
989.4947473736869,13.052526263131565,6.1315157578789385
990.495247623812,13.047523761880939,6.128514257128564
991.495747873937,13.042521260630314,6.125512756378189
992.496248124062,13.03751875937969,6.122511255627813
993.4967483741872,13.032516258129064,6.119509754877438
994.4972486243122,13.027513756878438,6.116508254127063
995.4977488744373,13.022511255627814,6.113506753376687
996.4982491245623,13.017508754377188,6.110505252626313
997.4987493746875,13.012506253126563,6.107503751875937
998.4992496248125,13.007503751875937,6.104502251125562
999.4997498749375,13.002501250625313,6.1015007503751875
1000.5002501250626,13.003001500750376,6.101400700350175
1001.5007503751876,13.009004502251125,6.104202101050525
1002.5012506253128,13.015007503751876,6.107003501750875
1003.5017508754378,13.021010505252626,6.109804902451225
1004.5022511255629,13.027013506753377,6.112606303151575
1005.5027513756879,13.033016508254127,6.1154077038519254
1006.5032516258129,13.039019509754878,6.1182091045522755
1007.5037518759381,13.045022511255628,6.1210105052526265
1008.5042521260631,13.051025512756379,6.1238119059529765
1009.5047523761882,13.05702851425713,6.126613306653327
1010.5052526263132,13.06303151575788,6.129414707353677
1011.5057528764384,13.06903451725863,6.132216108054027
1012.5062531265634,13.07503751875938,6.135017508754377
1013.5067533766884,13.08104052026013,6.137818909454727
1014.5072536268135,13.087043521760881,6.140620310155078
1015.5077538769385,13.09304652326163,6.143421710855428
1016.5082541270637,13.099049524762382,6.146223111555778
1017.5087543771887,13.105052526263131,6.149024512256128
1018.5092546273137,13.111055527763883,6.151825912956478
1019.5097548774388,13.117058529264632,6.154627313656828
1020.5102551275638,13.123061530765384,6.157428714357178
1021.510755377689,13.129064532266133,6.160230115057529
1022.511255627814,13.135067533766884,6.163031515757879
1023.5117558779391,13.141070535267634,6.165832916458229
1024.512256128064,13.147073536768385,6.168634317158579
1025.5127563781891,13.153076538269135,6.171435717858929
1026.5132566283141,13.159079539769884,6.1742371185592795
1027.5137568784394,13.165082541270637,6.1770385192596295
1028.5142571285644,13.171085542771387,6.17983991995998
1029.5147573786894,13.177088544272136,6.18264132066033
1030.5152576288144,13.183091545772886,6.18544272136068
1031.5157578789394,13.189094547273637,6.18824412206103
1032.5162581290647,13.195097548774388,6.191045522761381
1033.5167583791897,13.201100550275138,6.193846923461731
1034.5172586293147,13.207103551775889,6.196648324162081
1035.5177588794397,13.213106553276639,6.199449724862431
1036.518259129565,13.21910955477739,6.202251125562782
1037.51875937969,13.22511255627814,6.205052526263132
1038.519259629815,13.23111555777889,6.207853926963482
1039.51975987994,13.23711855927964,6.210655327663832
1040.520260130065,13.24312156078039,6.213456728364182
1041.5207603801903,13.24912456228114,6.216258129064532
1042.5212606303153,13.255127563781892,6.219059529764882
1043.5217608804403,13.261130565282642,6.221860930465232
1044.5222611305653,13.267133566783391,6.224662331165582
1045.5227613806903,13.273136568284142,6.2274637318659325
1046.5232616308156,13.279139569784894,6.2302651325662834
1047.5237618809406,13.285142571285643,6.2330665332666335
1048.5242621310656,13.291145572786393,6.235867933966984
1049.5247623811906,13.297148574287144,6.238669334667334
1050.5252626313156,13.303151575787894,6.241470735367684
1051.5257628814409,13.309154577288645,6.244272136068034
1052.5262631315659,13.315157578789396,6.247073536768384
1053.526763381691,13.321160580290146,6.249874937468734
1054.527263631816,13.327163581790895,6.252676338169084
1055.5277638819412,13.333166583291646,6.255477738869435
1056.5282641320662,13.339169584792398,6.258279139569785
1057.5287643821912,13.345172586293147,6.261080540270135
1058.5292646323162,13.351175587793897,6.263881940970485
1059.5297648824412,13.357178589294648,6.266683341670835
1060.5302651325665,13.3631815907954,6.269484742371186
1061.5307653826915,13.369184592296149,6.272286143071536
1062.5312656328165,13.375187593796898,6.275087543771886
1063.5317658829415,13.38119059529765,6.277888944472236
1064.5322661330665,13.387193596798399,6.2806903451725855
1065.5327663831918,13.39319659829915,6.2834917458729365
1066.5332666333168,13.3991995997999,6.2862931465732865
1067.5337668834418,13.405202601300651,6.289094547273637
1068.5342671335668,13.4112056028014,6.291895947973987
1069.5347673836918,13.41720860430215,6.294697348674337
1070.535267633817,13.423211605802903,6.297498749374688
1071.535767883942,13.429214607303653,6.300300150075038
1072.536268134067,13.435217608804402,6.303101550775388
1073.536768384192,13.441220610305153,6.305902951475738
1074.5372686343173,13.447223611805905,6.308704352176088
1075.5377688844424,13.453226613306654,6.311505752876438
1076.5382691345674,13.459229614807404,6.314307153576788
1077.5387693846924,13.465232616308155,6.317108554277138
1078.5392696348174,13.471235617808905,6.319909954977488
1079.5397698849426,13.477238619309656,6.322711355677839
1080.5402701350677,13.483241620810405,6.325512756378189
1081.5407703851927,13.489244622311157,6.328314157078539
1082.5412706353177,13.495247623811906,6.331115557778889
1083.5417708854427,13.501250625312656,6.333916958479239
1084.542271135568,13.507253626813407,6.33671835917959
1085.542771385693,13.513256628314158,6.33951975987994
1086.543271635818,13.519259629814908,6.3423211605802905
1087.543771885943,13.525262631315657,6.34512256128064
1088.5442721360682,13.53126563281641,6.347923961980991
1089.5447723861932,13.53726863431716,6.350725362681341
1090.5452726363183,13.54327163581791,6.353526763381691
1091.5457728864433,13.54927463731866,6.356328164082041
1092.5462731365683,13.55527763881941,6.359129564782391
1093.5467733866935,13.561280640320161,6.361930965482742
1094.5472736368185,13.56728364182091,6.364732366183092
1095.5477738869436,13.573286643321662,6.367533766883442
1096.5482741370686,13.579289644822412,6.370335167583792
1097.5487743871936,13.585292646323161,6.373136568284142
1098.5492746373188,13.591295647823912,6.375937968984492
1099.5497748874438,13.597298649324664,6.378739369684842
1100.5502751375689,13.603301650825413,6.381540770385192
1101.5507753876939,13.609304652326163,6.384342171085542
1102.551275637819,13.615307653826914,6.387143571785892
1103.5517758879441,13.621310655327665,6.389944972486243
1104.5522761380691,13.627313656828415,6.3927463731865934
1105.5527763881942,13.633316658329164,6.3955477738869435
1106.5532766383192,13.639319659829916,6.398349174587294
1107.5537768884444,13.645322661330667,6.4011505752876445
1108.5542771385694,13.651325662831416,6.403951975987994
1109.5547773886944,13.657328664332166,6.406753376688345
1110.5552776388195,13.663331665832917,6.409554777388694
1111.5557778889445,13.669334667333667,6.412356178089044
1112.5562781390697,13.675337668834418,6.415157578789395
1113.5567783891947,13.68134067033517,6.417958979489745
1114.5572786393197,13.687343671835919,6.420760380190095
1115.5577788894448,13.693346673336668,6.423561780890445
1116.5582791395698,13.69934967483742,6.426363181590795
1117.558779389695,13.70535267633817,6.429164582291146
1118.55927963982,13.71135567783892,6.431965982991496
1119.559779889945,13.71735867933967,6.434767383691846
1120.56028014007,13.723361680840421,6.437568784392196
1121.560780390195,13.72936468234117,6.440370185092546
1122.5612806403203,13.735367683841922,6.443171585792896
1123.5617808904453,13.741370685342671,6.4459729864932465
1124.5622811405703,13.747373686843423,6.4487743871935965
1125.5627813906954,13.753376688344172,6.451575787893947
1126.5632816408206,13.759379689844923,6.4543771885942975
1127.5637818909456,13.765382691345673,6.457178589294648
1128.5642821410706,13.771385692846424,6.459979989994998
1129.5647823911956,13.777388694347174,6.462781390695348
1130.5652826413207,13.783391695847923,6.465582791395698
1131.565782891446,13.789394697348676,6.468384192096048
1132.566283141571,13.795397698849426,6.471185592796398
1133.566783391696,13.801400700350175,6.473986993496748
1134.567283641821,13.807403701850927,6.476788394197098
1135.567783891946,13.813406703351676,6.479589794897448
1136.5682841420712,13.819409704852427,6.482391195597799
1137.5687843921962,13.825412706353177,6.485192596298149
1138.5692846423212,13.831415707853928,6.487993996998499
1139.5697848924463,13.837418709354678,6.490795397698849
1140.5702851425713,13.843421710855427,6.493596798399199
1141.5707853926965,13.849424712356178,6.49639819909955
1142.5712856428215,13.85542771385693,6.4991995997999
1143.5717858929465,13.86143071535768,6.50200100050025
1144.5722861430716,13.867433716858429,6.5048024012006005
1145.5727863931968,13.87343671835918,6.507603801900951
1146.5732866433218,13.879439719859931,6.510405202601301
1147.5737868934468,13.88544272136068,6.513206603301651
1148.5742871435718,13.89144572286143,6.516008004002001
1149.5747873936969,13.897448724362182,6.518809404702351
1150.575287643822,13.903451725862933,6.521610805402702
1151.575787893947,13.909454727363682,6.524412206103052
1152.5762881440721,13.915457728864432,6.527213606803402
1153.5767883941971,13.921460730365183,6.530015007503752
1154.5772886443222,13.927463731865933,6.532816408204102
1155.5777888944474,13.933466733366684,6.535617808904452
1156.5782891445724,13.939469734867435,6.538419209604802
