time,input_mL_s,pH
581.2906453226614,15.593546773386693,7.707353676838419
582.2911455727865,15.588544272136067,7.703751875937969
583.2916458229115,15.583541770885443,7.700150075037518
584.2921460730365,15.578539269634817,7.6965482741370685
585.2926463231616,15.573536768384193,7.692946473236618
586.2931465732867,15.568534267133566,7.689344672336168
587.2936468234118,15.56353176588294,7.685742871435718
588.2941470735368,15.558529264632316,7.682141070535268
589.2946473236618,15.55352676338169,7.678539269634817
590.295147573787,15.548524262131066,7.674937468734367
591.295647823912,15.54352176088044,7.671335667833917
592.2961480740371,15.538519259629815,7.6677338669334665
593.2966483241621,15.53351675837919,7.664132066033017
594.2971485742872,15.528514257128563,7.660530265132566
595.2976488244122,15.523511755877939,7.656928464232116
596.2981490745373,15.518509254627313,7.653326663331666
597.2986493246624,15.513506753376689,7.649724862431215
598.2991495747874,15.508504252126063,7.646123061530766
599.2996498249125,15.503501750875436,7.642521260630315
600.3001500750375,15.498499249624812,7.638919459729864
601.3006503251627,15.493496748374186,7.635317658829415
602.3011505752877,15.488494247123562,7.631715857928964
603.3016508254127,15.483491745872936,7.628114057028514
604.3021510755378,15.478489244622311,7.624512256128064
605.3026513256629,15.473486743371685,7.620910455227614
606.303151575788,15.46848424212106,7.6173086543271635
607.303651825913,15.463481740870435,7.613706853426713
608.304152076038,15.45847923961981,7.610105052526263
609.3046523261631,15.453476738369185,7.606503251625813
610.3051525762882,15.448474237118559,7.602901450725363
611.3056528264133,15.443471735867934,7.599299649824912
612.3061530765383,15.438469234617308,7.595697848924463
613.3066533266634,15.433466733366682,7.592096048024012
614.3071535767884,15.428464232116058,7.5884942471235615
615.3076538269135,15.423461730865434,7.584892446223112
616.3081540770386,15.418459229614808,7.581290645322661
617.3086543271636,15.413456728364181,7.5776888444222115
618.3091545772887,15.408454227113557,7.574087043521761
619.3096548274137,15.403451725862931,7.57048524262131
620.3101550775389,15.398449224612305,7.56688344172086
621.3106553276639,15.39344672336168,7.56328164082041
622.3111555777889,15.388444222111055,7.55967983991996
623.311655827914,15.38344172086043,7.55607803901951
624.312156078039,15.378439219609804,7.552476238119059
625.3126563281642,15.37343671835918,7.548874437218609
626.3131565782892,15.368434217108554,7.545272636318159
627.3136568284143,15.363431715857928,7.541670835417708
628.3141570785393,15.358429214607304,7.5380690345172585
629.3146573286643,15.353426713356678,7.534467233616809
630.3151575787895,15.348424212106053,7.530865432716358
631.3156578289145,15.343421710855427,7.527263631815908
632.3161580790396,15.338419209604801,7.523661830915458
633.3166583291646,15.333416708354177,7.520060030015007
634.3171585792896,15.328414207103553,7.516458229114558
635.3176588294148,15.323411705852926,7.512856428214107
636.3181590795398,15.3184092046023,7.5092546273136564
637.3186593296649,15.313406703351676,7.505652826413207
638.3191595797899,15.30840420210105,7.502051025512756
639.319659829915,15.303401700850424,7.498449224612306
640.3201600800401,15.2983991995998,7.494847423711856
641.3206603301651,15.293396698349175,7.491245622811406
642.3211605802902,15.28839419709855,7.487643821910956
643.3216608304152,15.283391695847923,7.484042021010505
644.3221610805404,15.278389194597299,7.480440220110054
645.3226613306654,15.273386693346673,7.476838419209605
646.3231615807905,15.268384192096047,7.473236618309154
647.3236618309155,15.263381690845423,7.469634817408704
648.3241620810405,15.258379189594798,7.466033016508254
649.3246623311657,15.253376688344172,7.462431215607804
650.3251625812907,15.248374187093546,7.4588294147073535
651.3256628314158,15.243371685842922,7.455227613806903
652.3261630815408,15.238369184592296,7.451625812906453
653.3266633316658,15.233366683341671,7.4480240120060035
654.327163581791,15.228364182091045,7.444422211105553
655.327663831916,15.22336168084042,7.440820410205102
656.3281640820411,15.218359179589795,7.437218609304653
657.3286643321661,15.213356678339169,7.433616808404202
658.3291645822912,15.208354177088545,7.430015007503751
659.3296648324163,15.203351675837919,7.426413206603302
660.3301650825413,15.198349174587294,7.422811405702851
661.3306653326664,15.193346673336668,7.419209604802401
662.3311655827914,15.188344172086042,7.415607803901951
663.3316658329165,15.183341670835418,7.4120060030015
664.3321660830416,15.178339169584792,7.4084042021010506
665.3326663331667,15.173336668334166,7.4048024012006
666.3331665832917,15.168334167083541,7.40120060030015
667.3336668334167,15.163331665832917,7.3975987993997
668.3341670835418,15.158329164582291,7.393996998499249
669.3346673336669,15.153326663331665,7.390395197598799
670.335167583792,15.14832416208104,7.386793396698349
671.335667833917,15.143321660830415,7.383191595797899
672.3361680840421,15.138319159579789,7.3795897948974485
673.3366683341671,15.133316658329164,7.375987993996999
674.3371685842922,15.12831415707854,7.372386193096548
675.3376688344173,15.123311655827914,7.368784392196098
676.3381690845423,15.118309154577288,7.365182591295648
677.3386693346674,15.113306653326664,7.361580790395197
678.3391695847924,15.108304152076037,7.357978989494748
679.3396698349175,15.103301650825413,7.354377188594297
680.3401700850426,15.098299149574787,7.350775387693846
681.3406703351676,15.093296648324163,7.347173586793397
682.3411705852927,15.088294147073537,7.343571785892946
683.3416708354177,15.08329164582291,7.339969984992496
684.3421710855429,15.078289144572286,7.336368184092046
685.3426713356679,15.07328664332166,7.332766383191595
686.3431715857929,15.068284142071036,7.3291645822911455
687.343671835918,15.06328164082041,7.325562781390695
688.344172086043,15.058279139569784,7.321960980490245
689.3446723361682,15.05327663831916,7.318359179589795
690.3451725862932,15.048274137068534,7.314757378689345
691.3456728364183,15.04327163581791,7.311155577788894
692.3461730865433,15.038269134567283,7.307553776888444
693.3466733366683,15.033266633316659,7.303951975987994
694.3471735867935,15.028264132066033,7.3003501750875435
695.3476738369185,15.023261630815407,7.296748374187094
696.3481740870436,15.018259129564782,7.293146573286643
697.3486743371686,15.013256628314156,7.2895447723861935
698.3491745872936,15.008254127063532,7.285942971485743
699.3496748374188,15.003251625812906,7.282341170585292
700.3501750875438,14.998249124562282,7.278739369684843
701.3506753376689,14.993246623311656,7.275137568784392
702.3511755877939,14.98824412206103,7.271535767883942
703.3516758379191,14.983241620810405,7.267933966983492
704.3521760880441,14.97823911955978,7.264332166083041
705.3526763381691,14.973236618309155,7.260730365182591
706.3531765882942,14.968234117058529,7.257128564282141
707.3536768384192,14.963231615807903,7.253526763381691
708.3541770885444,14.958229114557279,7.2499249624812405
709.3546773386694,14.953226613306652,7.24632316158079
710.3551775887945,14.948224112056028,7.24272136068034
711.3556778389195,14.943221610805402,7.23911955977989
712.3561780890445,14.938219109554778,7.23551775887944
713.3566783391697,14.933216608304152,7.231915957978989
714.3571785892947,14.928214107053527,7.22831415707854
715.3576788394198,14.923211605802901,7.224712356178089
716.3581790895448,14.918209104552275,7.2211105552776385
717.3586793396698,14.913206603301651,7.217508754377189
718.359179589795,14.908204102051025,7.213906953476738
719.35967983992,14.9032016008004,7.2103051525762885
720.3601800900451,14.898199099549775,7.206703351675838
721.3606803401701,14.893196598299149,7.203101550775388
722.3611805902952,14.888194097048524,7.199499749874938
723.3616808404203,14.883191595797898,7.195897948974487
724.3621810905453,14.878189094547274,7.192296148074037
725.3626813406704,14.873186593296648,7.188694347173587
726.3631815907954,14.868184092046024,7.185092546273137
727.3636818409205,14.863181590795397,7.181490745372686
728.3641820910456,14.858179089544771,7.177888944472236
729.3646823411707,14.853176588294147,7.174287143571785
730.3651825912957,14.848174087043521,7.1706853426713355
731.3656828414207,14.843171585792897,7.167083541770886
732.3661830915458,14.83816908454227,7.163481740870435
733.3666833416709,14.833166583291646,7.159879939969985
734.367183591796,14.82816408204102,7.156278139069535
735.367683841921,14.823161580790394,7.152676338169084
736.368184092046,14.81815907953977,7.149074537268635
737.3686843421712,14.813156578289144,7.145472736368184
738.3691845922962,14.80815407703852,7.141870935467734
739.3696848424213,14.803151575787894,7.138269134567284
740.3701850925463,14.798149074537267,7.134667333666833
741.3706853426714,14.793146573286643,7.131065532766383
742.3711855927965,14.788144072036017,7.127463731865933
743.3716858429215,14.783141570785393,7.123861930965483
744.3721860930466,14.778139069534767,7.1202601300650326
745.3726863431716,14.773136568284142,7.116658329164582
746.3731865932967,14.768134067033516,7.113056528264132
747.3736868434218,14.763131565782892,7.109454727363682
748.3741870935469,14.758129064532266,7.105852926463231
749.3746873436719,14.75312656328164,7.102251125562781
750.3751875937969,14.748124062031016,7.098649324662331
751.375687843922,14.74312156078039,7.095047523761881
752.376188094047,14.738119059529765,7.0914457228614305
753.3766883441722,14.73311655827914,7.08784392196098
754.3771885942972,14.728114057028513,7.08424212106053
755.3776888444223,14.723111555777889,7.08064032016008
756.3781890945473,14.718109054527263,7.07703851925963
757.3786893446724,14.713106553276639,7.073436718359179
758.3791895947975,14.708104052026012,7.06983491745873
759.3796898449225,14.703101550775388,7.066233116558279
760.3801900950476,14.698099049524762,7.062631315657828
761.3806903451726,14.693096548274136,7.059029514757379
762.3811905952977,14.688094047023512,7.055427713856929
763.3816908454228,14.683091545772886,7.051825912956478
764.3821910955478,14.678089044522261,7.048224112056028
765.3826913456729,14.673086543271635,7.044622311155577
766.3831915957979,14.668084042021011,7.0410205102551275
767.3836918459231,14.663081540770385,7.037418709354677
768.3841920960481,14.658079039519759,7.033816908454227
769.3846923461731,14.653076538269135,7.030215107553777
770.3851925962982,14.648074037018509,7.026613306653326
771.3856928464232,14.643071535767884,7.023011505752876
772.3861930965484,14.638069034517258,7.019409704852426
773.3866933466734,14.633066533266632,7.015807903951976
774.3871935967985,14.628064032016008,7.0122061030515255
775.3876938469235,14.623061530765382,7.008604302151076
776.3881940970485,14.618059029514757,7.005002501250625
777.3886943471737,14.613056528264131,7.001400700350175
778.3891945972987,14.608054027013507,6.997798899449725
779.3896948474238,14.603051525762881,6.994197098549274
780.3901950975488,14.598049024512257,6.990595297648825
781.3906953476738,14.59304652326163,6.986993496748374
782.391195597799,14.588044022011005,6.983391695847924
783.391695847924,14.58304152076038,6.979789894947474
784.3921960980491,14.578039019509754,6.976188094047023
785.3926963481741,14.57303651825913,6.972586293146573
786.3931965982993,14.568034017008504,6.968984492246123
787.3936968484243,14.563031515757878,6.965382691345672
788.3941970985493,14.558029014507254,6.9617808904452225
789.3946973486744,14.553026513256627,6.958179089544773
790.3951975987994,14.548024012006003,6.954577288644322
791.3956978489246,14.543021510755377,6.950975487743872
792.3961980990496,14.538019009504753,6.947373686843422
793.3966983491747,14.533016508254127,6.943771885942971
794.3971985992997,14.5280140070035,6.940170085042521
795.3976988494247,14.523011505752876,6.936568284142071
796.3981990995499,14.51800900450225,6.9329664832416205
797.3986993496749,14.513006503251626,6.929364682341171
798.3991995998,14.508004002001,6.92576288144072
799.399699849925,14.503001500750376,6.9221610805402705
800.4002001000501,14.49799899949975,6.91855927963982
801.4007003501752,14.492996498249124,6.914957478739369
802.4012006003002,14.4879939969985,6.91135567783892
803.4017008504253,14.482991495747873,6.907753876938469
804.4022011005503,14.477988994497249,6.904152076038019
805.4027013506754,14.472986493246623,6.900550275137569
806.4032016008005,14.467983991995997,6.896948474237119
807.4037018509255,14.462981490745372,6.893346673336668
808.4042021010506,14.457978989494746,6.889744872436218
809.4047023511756,14.452976488244122,6.886143071535768
810.4052026013007,14.447973986993496,6.8825412706353175
811.4057028514258,14.442971485742872,6.878939469734867
812.4062031015509,14.437968984492246,6.875337668834417
813.4067033516759,14.432966483241621,6.871735867933967
814.4072036018009,14.427963981990995,6.868134067033517
815.407703851926,14.42296148074037,6.864532266133066
816.4082041020511,14.417958979489745,6.860930465232617
817.4087043521762,14.412956478239119,6.857328664332166
818.4092046023012,14.407953976988495,6.853726863431715
819.4097048524263,14.402951475737868,6.850125062531266
820.4102051025513,14.397948974487242,6.846523261630815
821.4107053526764,14.392946473236618,6.8429214607303654
822.4112056028015,14.387943971985992,6.839319659829915
823.4117058529265,14.382941470735368,6.835717858929465
824.4122061030516,14.377938969484742,6.832116058029015
825.4127063531766,14.372936468234117,6.828514257128564
826.4132066033017,14.367933966983491,6.824912456228114
827.4137068534268,14.362931465732865,6.821310655327664
828.4142071035518,14.357928964482241,6.817708854427214
829.4147073536769,14.352926463231615,6.814107053526763
830.415207603802,14.34792396198099,6.810505252626314
831.4157078539271,14.342921460730365,6.806903451725862
832.4162081040521,14.33791895947974,6.8033016508254125
833.4167083541771,14.332916458229114,6.799699849924963
834.4172086043022,14.327913956978488,6.796098049024512
835.4177088544272,14.322911455727864,6.792496248124062
836.4182091045524,14.317908954477238,6.788894447223612
837.4187093546774,14.312906453226613,6.785292646323161
838.4192096048025,14.307903951975987,6.781690845422711
839.4197098549275,14.302901450725361,6.778089044522261
840.4202101050525,14.297898949474737,6.774487243621811
841.4207103551777,14.292896448224111,6.770885442721361
842.4212106053027,14.287893946973487,6.76728364182091
843.4217108554278,14.28289144572286,6.76368184092046
844.4222111055528,14.277888944472236,6.76008004002001
845.4227113556778,14.27288644322161,6.75647823911956
846.423211605803,14.267883941970986,6.7528764382191095
847.423711855928,14.26288144072036,6.74927463731866
848.4242121060531,14.257878939469734,6.745672836418209
849.4247123561781,14.25287643821911,6.742071035517759
850.4252126063033,14.247873936968483,6.738469234617309
851.4257128564283,14.24287143571786,6.734867433716858
852.4262131065533,14.237868934467233,6.731265632816409
853.4267133566784,14.232866433216607,6.727663831915958
854.4272136068034,14.227863931965983,6.724062031015508
855.4277138569286,14.222861430715357,6.720460230115057
856.4282141070536,14.217858929464732,6.716858429214607
857.4287143571787,14.212856428214106,6.713256628314157
858.4292146073037,14.207853926963482,6.709654827413707
859.4297148574287,14.202851425712856,6.706053026513256
860.4302151075539,14.19784892446223,6.702451225612807
861.4307153576789,14.192846423211606,6.698849424712356
862.431215607804,14.18784392196098,6.695247623811905
863.431715857929,14.182841420710355,6.691645822911456
864.432216108054,14.17783891945973,6.688044022011006
865.4327163581792,14.172836418209105,6.684442221110555
866.4332166083042,14.167833916958479,6.680840420210105
867.4337168584293,14.162831415707853,6.677238619309655
868.4342171085543,14.157828914457228,6.6736368184092045
869.4347173586794,14.152826413206602,6.670035017508754
870.4352176088045,14.147823911955978,6.666433216608304
871.4357178589295,14.142821410705352,6.6628314157078545
872.4362181090546,14.137818909454726,6.659229614807404
873.4367183591796,14.132816408204102,6.655627813906953
874.4372186093048,14.127813906953476,6.652026013006504
875.4377188594298,14.122811405702851,6.648424212106053
876.4382191095549,14.117808904452225,6.6448224112056025
877.4387193596799,14.112806403201601,6.641220610305153
878.4392196098049,14.107803901950975,6.637618809404702
879.43971985993,14.10280140070035,6.634017008504252
880.4402201100551,14.097798899449725,6.630415207603802
881.4407203601802,14.092796398199098,6.626813406703351
882.4412206103052,14.087793896948474,6.623211605802902
883.4417208604303,14.082791395697848,6.619609804902451
884.4422211105554,14.077788894447224,6.616008004002001
885.4427213606804,14.072786393196598,6.612406203101551
886.4432216108055,14.067783891945972,6.6088044022011
887.4437218609305,14.062781390695347,6.60520260130065
888.4442221110556,14.057778889444721,6.6016008004002
889.4447223611807,14.052776388194097,6.59799899949975
890.4452226113057,14.047773886943471,6.5943971985992995
891.4457228614308,14.042771385692847,6.59079539769885
892.4462231115558,14.03776888444222,6.587193596798399
893.4467233616809,14.032766383191595,6.583591795897949
894.447223611806,14.02776388194097,6.579989994997499
895.4477238619311,14.022761380690344,6.576388194097048
896.4482241120561,14.01775887943972,6.572786393196598
897.4487243621811,14.012756378189094,6.569184592296148
898.4492246123062,14.00775387693847,6.5655827913956974
899.4497248624313,14.002751375687843,6.561980990495248
900.4502251125564,13.997748874437217,6.558379189594797
901.4507253626814,13.992746373186593,6.5547773886943475
902.4512256128065,13.987743871935967,6.551175587793897
903.4517258629315,13.982741370685343,6.547573786893446
904.4522261130566,13.977738869434717,6.543971985992997
905.4527263631817,13.97273636818409,6.540370185092546
906.4532266133067,13.967733866933466,6.536768384192096
907.4537268634318,13.96273136568284,6.533166583291646
908.4542271135568,13.957728864432216,6.529564782391196
909.4547273636819,13.95272636318159,6.525962981490745
910.455227613807,13.947723861930966,6.522361180590295
911.455727863932,13.94272136068034,6.518759379689845
912.4562281140571,13.937718859429715,6.5151575787893945
913.4567283641821,13.93271635817909,6.511555777888945
914.4572286143073,13.927713856928463,6.507953976988494
915.4577288644323,13.922711355677839,6.5043521760880445
916.4582291145573,13.917708854427215,6.500750375187594
917.4587293646824,13.912706353176588,6.497148574287143
918.4592296148074,13.907703851925962,6.493546773386694
919.4597298649326,13.902701350675336,6.489944972486243
920.4602301150576,13.897698849424712,6.486343171585792
921.4607303651827,13.892696348174086,6.482741370685343
922.4612306153077,13.887693846923462,6.479139569784892
923.4617308654327,13.882691345672836,6.475537768884442
924.4622311155579,13.87768884442221,6.471935967983992
925.4627313656829,13.872686343171585,6.468334167083542
926.463231615808,13.867683841920961,6.4647323661830915
927.463731865933,13.862681340670335,6.461130565282641
928.4642321160582,13.857678839419709,6.457528764382191
929.4647323661832,13.852676338169085,6.453926963481741
930.4652326163082,13.847673836918458,6.450325162581291
931.4657328664333,13.842671335667834,6.44672336168084
932.4662331165583,13.837668834417208,6.443121560780391
933.4667333666835,13.832666333166582,6.43951975987994
934.4672336168085,13.827663831915958,6.4359179589794895
935.4677338669335,13.822661330665333,6.43231615807904
936.4682341170586,13.817658829414707,6.428714357178589
937.4687343671836,13.812656328164081,6.4251125562781395
938.4692346173088,13.807653826913455,6.421510755377689
939.4697348674338,13.802651325662831,6.417908954477239
940.4702351175589,13.797648824412205,6.414307153576788
941.4707353676839,13.79264632316158,6.410705352676338
942.4712356178089,13.787643821910955,6.407103551775888
943.4717358679341,13.78264132066033,6.403501750875438
944.4722361180591,13.777638819409704,6.399899949974987
945.4727363681842,13.77263631815908,6.396298149074537
946.4732366183092,13.767633816908454,6.392696348174087
947.4737368684343,13.762631315657828,6.389094547273636
948.4742371185594,13.757628814407203,6.3854927463731865
949.4747373686844,13.75262631315658,6.381890945472737
950.4752376188095,13.747623811905953,6.378289144572286
951.4757378689345,13.742621310655327,6.374687343671836
952.4762381190596,13.737618809404701,6.371085542771386
953.4767383691847,13.732616308154077,6.367483741870935
954.4772386193097,13.727613806903452,6.363881940970486
955.4777388694348,13.722611305652826,6.360280140070035
956.4782391195598,13.7176088044022,6.356678339169585
957.478739369685,13.712606303151574,6.353076538269135
958.47923961981,13.70760380190095,6.349474737368684
959.4797398699351,13.702601300650326,6.3458729364682345
960.4802401200601,13.6975987993997,6.342271135567784
961.4807403701851,13.692596298149073,6.338669334667333
962.4812406203102,13.68759379689845,6.335067533766884
963.4817408704353,13.682591295647823,6.331465732866433
964.4822411205604,13.677588794397199,6.327863931965982
965.4827413706854,13.672586293146573,6.324262131065533
966.4832416208105,13.667583791895947,6.320660330165082
967.4837418709355,13.662581290645322,6.317058529264632
968.4842421210606,13.657578789394698,6.313456728364182
969.4847423711857,13.652576288144072,6.309854927463732
970.4852426213107,13.647573786893446,6.3062531265632815
971.4857428714358,13.64257128564282,6.302651325662831
972.4862431215608,13.637568784392196,6.299049524762381
973.4867433716859,13.632566283141571,6.2954477238619315
974.487243621811,13.627563781890945,6.291845922961481
975.487743871936,13.62256128064032,6.28824412206103
976.4882441220611,13.617558779389695,6.284642321160581
977.4887443721861,13.612556278139069,6.28104052026013
978.4892446223113,13.607553776888444,6.2774387193596795
979.4897448724363,13.602551275637818,6.27383691845923
980.4902451225613,13.597548774387192,6.27023511755878
981.4907453726864,13.592546273136568,6.266633316658329
982.4912456228114,13.587543771885944,6.263031515757879
983.4917458729366,13.582541270635318,6.259429714857428
984.4922461230616,13.577538769384692,6.255827913956979
985.4927463731867,13.572536268134066,6.252226113056528
986.4932466233117,13.567533766883441,6.248624312156078
987.4937468734367,13.562531265632817,6.245022511255628
988.4942471235619,13.557528764382191,6.241420710355177
989.4947473736869,13.552526263131565,6.237818909454727
990.495247623812,13.547523761880939,6.234217108554277
991.495747873937,13.542521260630314,6.230615307653827
992.496248124062,13.53751875937969,6.2270135067533765
993.4967483741872,13.532516258129064,6.223411705852927
994.4972486243122,13.527513756878438,6.219809904952476
995.4977488744373,13.522511255627814,6.216208104052026
996.4982491245623,13.517508754377188,6.212606303151576
997.4987493746875,13.512506253126563,6.209004502251125
998.4992496248125,13.507503751875937,6.205402701350676
999.4997498749375,13.502501250625313,6.201800900450225
1000.5002501250626,13.502501250625313,6.2016008004002
1001.5007503751876,13.507503751875937,6.204802401200601
1002.5012506253128,13.512506253126563,6.208004002001001
1003.5017508754378,13.51750875437719,6.211205602801401
1004.5022511255629,13.522511255627814,6.214407203601802
1005.5027513756879,13.52751375687844,6.217608804402201
1006.5032516258129,13.532516258129064,6.220810405202601
1007.5037518759381,13.53751875937969,6.224012006003002
1008.5042521260631,13.542521260630316,6.227213606803402
1009.5047523761882,13.54752376188094,6.230415207603802
1010.5052526263132,13.552526263131567,6.233616808404203
1011.5057528764384,13.557528764382191,6.236818409204603
1012.5062531265634,13.562531265632817,6.2400200100050025
1013.5067533766884,13.567533766883441,6.243221610805403
1014.5072536268135,13.572536268134067,6.246423211605803
1015.5077538769385,13.577538769384693,6.2496248124062035
1016.5082541270637,13.582541270635318,6.252826413206604
1017.5087543771887,13.587543771885944,6.256028014007004
1018.5092546273137,13.592546273136568,6.259229614807404
1019.5097548774388,13.597548774387194,6.262431215607804
1020.5102551275638,13.602551275637818,6.265632816408204
1021.510755377689,13.607553776888444,6.268834417208605
1022.511255627814,13.61255627813907,6.272036018009005
1023.5117558779391,13.617558779389695,6.275237618809405
1024.512256128064,13.622561280640321,6.2784392196098056
1025.5127563781891,13.627563781890945,6.281640820410205
1026.5132566283141,13.632566283141571,6.284842421210605
1027.5137568784394,13.637568784392197,6.2880440220110065
1028.5142571285644,13.642571285642822,6.291245622811406
1029.5147573786894,13.647573786893448,6.294447223611806
1030.5152576288144,13.652576288144072,6.297648824412207
1031.5157578789394,13.657578789394698,6.300850425212606
1032.5162581290647,13.662581290645324,6.304052026013007
1033.5167583791897,13.667583791895948,6.307253626813408
1034.5172586293147,13.672586293146573,6.310455227613807
1035.5177588794397,13.677588794397199,6.313656828414207
1036.518259129565,13.682591295647825,6.316858429214608
1037.51875937969,13.68759379689845,6.320060030015008
1038.519259629815,13.692596298149075,6.323261630815408
1039.51975987994,13.6975987993997,6.326463231615808
1040.520260130065,13.702601300650326,6.329664832416208
1041.5207603801903,13.707603801900952,6.332866433216609
1042.5212606303153,13.712606303151576,6.336068034017009
1043.5217608804403,13.717608804402202,6.339269634817409
1044.5222611305653,13.722611305652826,6.3424712356178095
1045.5227613806903,13.727613806903452,6.345672836418209
1046.5232616308156,13.732616308154078,6.34887443721861
1047.5237618809406,13.737618809404703,6.35207603801901
1048.5242621310656,13.742621310655329,6.35527763881941
1049.5247623811906,13.747623811905953,6.35847923961981
1050.5252626313156,13.752626313156577,6.3616808404202105
1051.5257628814409,13.757628814407205,6.364882441220611
1052.5262631315659,13.76263131565783,6.368084042021011
1053.526763381691,13.767633816908454,6.371285642821411
1054.527263631816,13.77263631815908,6.374487243621811
1055.5277638819412,13.777638819409706,6.377688844422212
1056.5282641320662,13.78264132066033,6.380890445222612
1057.5287643821912,13.787643821910956,6.384092046023012
1058.5292646323162,13.79264632316158,6.387293646823412
1059.5297648824412,13.797648824412207,6.390495247623812
1060.5302651325665,13.802651325662833,6.393696848424213
1061.5307653826915,13.807653826913457,6.396898449224613
1062.5312656328165,13.812656328164083,6.400100050025013
1063.5317658829415,13.817658829414707,6.403301650825413
1064.5322661330665,13.822661330665333,6.406503251625813
1065.5327663831918,13.82766383191596,6.409704852426214
1066.5332666333168,13.832666333166584,6.412906453226614
1067.5337668834418,13.837668834417208,6.4161080540270135
1068.5342671335668,13.842671335667834,6.419309654827414
1069.5347673836918,13.847673836918458,6.422511255627814
1070.535267633817,13.852676338169085,6.425712856428214
1071.535767883942,13.85767883941971,6.428914457228615
1072.536268134067,13.862681340670335,6.432116058029015
1073.536768384192,13.867683841920961,6.4353176588294145
1074.5372686343173,13.872686343171587,6.438519259629816
1075.5377688844424,13.877688844422211,6.441720860430216
1076.5382691345674,13.882691345672837,6.4449224612306155
1077.5387693846924,13.887693846923462,6.448124062031016
1078.5392696348174,13.892696348174088,6.451325662831416
1079.5397698849426,13.897698849424714,6.4545272636318165
1080.5402701350677,13.902701350675338,6.457728864432217
1081.5407703851927,13.907703851925964,6.460930465232616
1082.5412706353177,13.912706353176588,6.464132066033017
1083.5417708854427,13.917708854427213,6.467333666833417
1084.542271135568,13.92271135567784,6.470535267633817
1085.542771385693,13.927713856928465,6.473736868434218
1086.543271635818,13.93271635817909,6.476938469234618
1087.543771885943,13.937718859429715,6.480140070035017
1088.5442721360682,13.942721360680341,6.483341670835419
1089.5447723861932,13.947723861930966,6.486543271635819
1090.5452726363183,13.952726363181592,6.489744872436218
1091.5457728864433,13.957728864432216,6.492946473236619
1092.5462731365683,13.962731365682842,6.496148074037019
1093.5467733866935,13.967733866933468,6.499349674837419
1094.5472736368185,13.972736368184092,6.50255127563782
1095.5477738869436,13.977738869434718,6.505752876438219
1096.5482741370686,13.982741370685343,6.508954477238619
1097.5487743871936,13.987743871935969,6.51215607803902
1098.5492746373188,13.992746373186595,6.51535767883942
1099.5497748874438,13.99774887443722,6.51855927963982
1100.5502751375689,14.002751375687843,6.521760880440221
1101.5507753876939,14.00775387693847,6.52496248124062
1102.551275637819,14.012756378189094,6.5281640820410205
1103.5517758879441,14.01775887943972,6.531365682841422
1104.5522761380691,14.022761380690346,6.534567283641821
1105.5527763881942,14.02776388194097,6.5377688844422215
1106.5532766383192,14.032766383191596,6.540970485242622
1107.5537768884444,14.037768884442222,6.544172086043022
1108.5542771385694,14.042771385692847,6.5473736868434225
1109.5547773886944,14.047773886943473,6.550575287643822
1110.5552776388195,14.052776388194097,6.553776888444222
1111.5557778889445,14.057778889444723,6.556978489244623
1112.5562781390697,14.06278139069535,6.560180090045023
1113.5567783891947,14.067783891945973,6.563381690845423
1114.5572786393197,14.0727863931966,6.5665832916458236
1115.5577788894448,14.077788894447224,6.569784892446223
1116.5582791395698,14.082791395697848,6.572986493246623
1117.558779389695,14.087793896948476,6.5761880940470245
1118.55927963982,14.0927963981991,6.579389694847424
1119.559779889945,14.097798899449725,6.582591295647824
1120.56028014007,14.10280140070035,6.585792896448225
1121.560780390195,14.107803901950975,6.588994497248624
1122.5612806403203,14.112806403201601,6.592196098049025
1123.5617808904453,14.117808904452227,6.595397698849425
1124.5622811405703,14.122811405702851,6.598599299649825
1125.5627813906954,14.127813906953477,6.601800900450225
1126.5632816408206,14.132816408204103,6.605002501250626
1127.5637818909456,14.137818909454728,6.608204102051026
1128.5642821410706,14.142821410705354,6.611405702851426
1129.5647823911956,14.147823911955978,6.614607303651826
1130.5652826413207,14.152826413206604,6.617808904452226
1131.565782891446,14.15782891445723,6.621010505252627
1132.566283141571,14.162831415707855,6.624212106053027
1133.566783391696,14.167833916958479,6.627413706853427
1134.567283641821,14.172836418209105,6.6306153076538275
1135.567783891946,14.17783891945973,6.633816908454227
1136.5682841420712,14.182841420710355,6.637018509254628
1137.5687843921962,14.187843921960981,6.6402201100550275
1138.5692846423212,14.192846423211606,6.643421710855428
1139.5697848924463,14.197848924462232,6.646623311655828
1140.5702851425713,14.202851425712856,6.6498249124562285
1141.5707853926965,14.207853926963482,6.653026513256629
1142.5712856428215,14.212856428214108,6.656228114057029
1143.5717858929465,14.217858929464732,6.659429714857429
1144.5722861430716,14.222861430715358,6.662631315657829
1145.5727863931968,14.227863931965985,6.66583291645823
1146.5732866433218,14.232866433216609,6.66903451725863
1147.5737868934468,14.237868934467235,6.67223611805903
1148.5742871435718,14.24287143571786,6.67543771885943
1149.5747873936969,14.247873936968483,6.67863931965983
1150.575287643822,14.252876438219111,6.681840920460231
1151.575787893947,14.257878939469736,6.68504252126063
1152.5762881440721,14.26288144072036,6.688244122061031
1153.5767883941971,14.267883941970986,6.691445722861431
1154.5772886443222,14.27288644322161,6.694647323661831
1155.5777888944474,14.277888944472236,6.697848924462232
1156.5782891445724,14.282891445722862,6.701050525262632
